file_id,true_label,wav2vec2_prediction,wav2vec2_confidence,aasist_prediction,aasist_confidence,ensemble_prediction,ensemble_confidence
LA_E_9082189,bonafide,bonafide,0.7928266525268555,bonafide,0.9999997615814209,bonafide,0.8964132171721317
LA_E_4241371,bonafide,bonafide,0.7918088436126709,bonafide,0.9999953508377075,bonafide,0.8959021165983359
LA_E_2262021,spoof,bonafide,0.7849891781806946,spoof,0.9999983310699463,spoof,0.6075045689940453
LA_E_4433415,spoof,spoof,0.8011279702186584,spoof,0.995997428894043,spoof,0.8985626995563507
LA_E_1782260,spoof,spoof,0.8310452103614807,spoof,0.9991008043289185,spoof,0.9150730073451996
LA_E_5115389,spoof,spoof,0.8349225521087646,spoof,0.9974865913391113,spoof,0.916204571723938
LA_E_1793916,bonafide,bonafide,0.7893435955047607,bonafide,0.9999982118606567,bonafide,0.8946709151259711
LA_E_3631189,bonafide,bonafide,0.7803611755371094,bonafide,0.999976634979248,bonafide,0.8901689210288168
LA_E_2072725,bonafide,bonafide,0.7434042096138,bonafide,0.9999837875366211,bonafide,0.871693981244789
LA_E_4735543,spoof,spoof,0.8324505090713501,spoof,0.9995417594909668,spoof,0.9159961342811584
LA_E_2640088,spoof,spoof,0.8230478167533875,spoof,0.9858195781707764,spoof,0.9044336974620819
LA_E_1582723,spoof,spoof,0.8346136808395386,spoof,0.9999953508377075,spoof,0.917304515838623
LA_E_6609125,spoof,spoof,0.8152974247932434,spoof,0.5703251957893372,spoof,0.6928113102912903
LA_E_8393759,spoof,spoof,0.8397802114486694,spoof,1.0,spoof,0.9198901057243347
LA_E_8647656,bonafide,bonafide,0.787202000617981,bonafide,0.9981709718704224,bonafide,0.8926865355460905
LA_E_4811180,spoof,spoof,0.8227798342704773,spoof,0.9999984502792358,spoof,0.9113891422748566
LA_E_2432896,spoof,spoof,0.8406506180763245,bonafide,0.6543358564376831,spoof,0.5931573957204819
LA_E_9926693,bonafide,bonafide,0.7908151149749756,bonafide,0.9999986886978149,bonafide,0.8954069655562762
LA_E_8599472,bonafide,bonafide,0.7922165989875793,bonafide,0.9999958276748657,bonafide,0.8961062482449051
LA_E_9410541,bonafide,spoof,0.779854416847229,bonafide,0.9998518228530884,bonafide,0.6099987014313228
LA_E_9641502,bonafide,bonafide,0.7925639748573303,bonafide,0.9999940395355225,bonafide,0.8962790277662407
LA_E_4803649,bonafide,bonafide,0.7848248481750488,bonafide,0.9999997615814209,bonafide,0.892412284242738
LA_E_9516364,spoof,spoof,0.827813982963562,spoof,0.9999620914459229,spoof,0.9138880372047424
LA_E_3351742,bonafide,bonafide,0.7918565273284912,bonafide,0.999998927116394,bonafide,0.8959276780098548
LA_E_2921544,bonafide,bonafide,0.7923100590705872,bonafide,0.999998927116394,bonafide,0.8961544813586784
LA_E_9877357,spoof,spoof,0.8246167302131653,spoof,1.0,spoof,0.9123083651065826
LA_E_3896529,spoof,spoof,0.822745144367218,spoof,0.9997877478599548,spoof,0.9112664461135864
LA_E_2055289,spoof,spoof,0.8241124749183655,spoof,1.0,spoof,0.9120562374591827
LA_E_8249275,bonafide,bonafide,0.791749119758606,bonafide,0.9999366998672485,bonafide,0.8958429164194968
LA_E_1255270,bonafide,bonafide,0.7736214995384216,bonafide,0.9999856948852539,bonafide,0.8868036265416777
LA_E_8746861,spoof,spoof,0.8410831093788147,spoof,0.9982043504714966,spoof,0.9196437299251556
LA_E_1751798,bonafide,bonafide,0.7905982732772827,bonafide,0.9999995231628418,bonafide,0.8952988575497045
LA_E_4048558,bonafide,bonafide,0.7920221090316772,bonafide,0.9999996423721313,bonafide,0.8960108954603783
LA_E_2850364,bonafide,bonafide,0.7755753993988037,bonafide,0.9999929666519165,bonafide,0.887784151857204
LA_E_2843038,bonafide,bonafide,0.794289767742157,bonafide,0.9999998807907104,bonafide,0.8971448173851329
LA_E_6964316,spoof,spoof,0.8386803865432739,spoof,0.9999990463256836,spoof,0.9193397164344788
LA_E_8695753,spoof,spoof,0.8407739996910095,spoof,1.0,spoof,0.9203869998455048
LA_E_7289071,bonafide,bonafide,0.7913160920143127,bonafide,0.9999971389770508,bonafide,0.8956565831605303
LA_E_8616364,spoof,spoof,0.8373813033103943,spoof,0.864262044429779,spoof,0.8508216738700867
LA_E_4001999,bonafide,bonafide,0.7916079759597778,bonafide,0.9999971389770508,bonafide,0.895802552613759
LA_E_4907751,bonafide,bonafide,0.7909523248672485,bonafide,1.0,bonafide,0.8954761413091816
LA_E_6293621,spoof,spoof,0.8333874344825745,spoof,0.9945896863937378,spoof,0.9139885604381561
LA_E_3228921,spoof,bonafide,0.7461825609207153,spoof,0.9976732134819031,spoof,0.6257453560829163
LA_E_4868247,bonafide,bonafide,0.7913312315940857,bonafide,0.9999990463256836,bonafide,0.8956651426262283
LA_E_9917822,spoof,spoof,0.8281023502349854,spoof,1.0,spoof,0.9140511751174927
LA_E_7627834,spoof,spoof,0.8403950333595276,spoof,1.0,spoof,0.9201975166797638
LA_E_7650514,bonafide,bonafide,0.790881335735321,bonafide,0.9999808073043823,bonafide,0.8954311058632811
LA_E_5145258,bonafide,bonafide,0.7901058793067932,bonafide,0.9999995231628418,bonafide,0.8950527040471741
LA_E_6076994,bonafide,bonafide,0.7911762595176697,bonafide,0.9999980926513672,bonafide,0.8955871877814161
LA_E_1424377,spoof,spoof,0.6339204907417297,bonafide,0.5486806035041809,spoof,0.5426199585199356
LA_E_2315856,spoof,spoof,0.829664409160614,spoof,0.9999974966049194,spoof,0.9148309528827667
LA_E_5728026,spoof,spoof,0.8387763500213623,spoof,0.999996542930603,spoof,0.9193864464759827
LA_E_4010626,bonafide,bonafide,0.7894562482833862,bonafide,0.9999953508377075,bonafide,0.8947258198429608
LA_E_9345632,spoof,spoof,0.8259974718093872,spoof,0.9999996423721313,spoof,0.9129985570907593
LA_E_6639534,bonafide,bonafide,0.7824300527572632,bonafide,0.9999996423721313,bonafide,0.8912148810885867
LA_E_8921592,bonafide,bonafide,0.794551432132721,bonafide,0.9999943971633911,bonafide,0.8972729425320267
LA_E_3476889,spoof,spoof,0.8414159417152405,spoof,0.9998993873596191,spoof,0.9206576645374298
LA_E_2082186,bonafide,bonafide,0.7907322645187378,bonafide,0.9935967922210693,bonafide,0.8921645088121295
LA_E_2923944,spoof,spoof,0.8288101553916931,spoof,0.9806898236274719,spoof,0.9047499895095825
LA_E_6141176,bonafide,bonafide,0.7850470542907715,bonafide,0.9999969005584717,bonafide,0.8925220009456325
LA_E_5605376,bonafide,bonafide,0.7919759154319763,bonafide,0.999998927116394,bonafide,0.8959874324429506
LA_E_3710214,spoof,spoof,0.8287359476089478,spoof,0.9983689188957214,spoof,0.9135524332523346
LA_E_7420608,bonafide,bonafide,0.7928973436355591,bonafide,0.999997615814209,bonafide,0.8964474908892726
LA_E_1514861,bonafide,bonafide,0.7923880219459534,bonafide,0.9998388290405273,bonafide,0.896113415947184
LA_E_1559214,spoof,spoof,0.8288830518722534,spoof,0.9999936819076538,spoof,0.9144383668899536
LA_E_1753551,bonafide,bonafide,0.7902151346206665,bonafide,0.9999995231628418,bonafide,0.8951073780306444
LA_E_2087694,bonafide,bonafide,0.7869897484779358,bonafide,0.9998749494552612,bonafide,0.8934323440334992
LA_E_7188436,bonafide,bonafide,0.7937941551208496,bonafide,0.9999995231628418,bonafide,0.896896871039516
LA_E_6189839,spoof,spoof,0.8392356634140015,spoof,0.9798496961593628,spoof,0.9095426797866821
LA_E_2129708,spoof,spoof,0.7497785687446594,bonafide,0.8741413354873657,bonafide,0.5621813833713531
LA_E_3698304,spoof,spoof,0.8287593722343445,spoof,0.9999785423278809,spoof,0.9143689572811127
LA_E_9296375,bonafide,bonafide,0.7935158610343933,bonafide,0.9999998807907104,bonafide,0.89675788332584
LA_E_8063018,bonafide,bonafide,0.7933966517448425,bonafide,0.9999973773956299,bonafide,0.8966969694394038
LA_E_6430997,bonafide,bonafide,0.7940180897712708,bonafide,0.999994158744812,bonafide,0.897006128407611
LA_E_4672163,spoof,spoof,0.8296866416931152,spoof,0.9999991655349731,spoof,0.9148429036140442
LA_E_7962347,bonafide,bonafide,0.7917237877845764,bonafide,0.9999527931213379,bonafide,0.8958382844484731
LA_E_4473584,bonafide,bonafide,0.7949076294898987,bonafide,0.9999833106994629,bonafide,0.897445464476732
LA_E_8065085,bonafide,bonafide,0.7911199331283569,bonafide,0.9999938011169434,bonafide,0.89555690285124
LA_E_2466497,spoof,spoof,0.8321673274040222,spoof,0.9999567270278931,spoof,0.9160620272159576
LA_E_8274706,spoof,spoof,0.8236099481582642,spoof,0.9920293092727661,spoof,0.9078196287155151
LA_E_1696616,bonafide,bonafide,0.7896232604980469,bonafide,0.9998518228530884,bonafide,0.8947375801217277
LA_E_1935533,bonafide,bonafide,0.7865619659423828,bonafide,0.9999994039535522,bonafide,0.893280704772053
LA_E_9223764,bonafide,bonafide,0.7847328186035156,bonafide,0.99998939037323,bonafide,0.8923611420509587
LA_E_4120956,spoof,spoof,0.8401733040809631,spoof,0.9999998807907104,spoof,0.9200865924358368
LA_E_8885186,bonafide,bonafide,0.7868610620498657,bonafide,0.9999698400497437,bonafide,0.8934154761136597
LA_E_8590847,bonafide,bonafide,0.788760781288147,bonafide,0.999998927116394,bonafide,0.8943798423068756
LA_E_5682681,spoof,spoof,0.7832837104797363,spoof,0.9395551681518555,spoof,0.8614194393157959
LA_E_8071923,bonafide,bonafide,0.7916987538337708,bonafide,0.9999868869781494,bonafide,0.8958427983479851
LA_E_5451486,spoof,spoof,0.8341994881629944,spoof,0.9999997615814209,spoof,0.9170996248722076
